client_init,server_init,client_hello,server_hello,client_key_share,server_finished
44,74,145,665,659,73
43,68,143,682,715,88
150,118,174,708,711,103
138,92,162,679,658,80
45,81,154,678,669,73
45,69,147,670,661,74
44,74,145,663,685,74
44,74,145,661,657,74
44,73,146,666,690,74
44,73,146,669,659,74
46,78,146,669,718,77
56,72,153,695,702,85
76,87,165,736,732,84
75,84,208,721,700,74
44,77,158,743,718,74
45,77,145,662,658,74
45,75,146,662,658,73
44,74,144,657,655,86
44,78,144,667,662,73
44,71,144,662,691,74
65,104,160,696,716,81
74,84,163,769,735,76
58,77,150,673,702,74
47,75,157,837,744,74
45,71,144,662,661,74
43,75,144,679,658,75
44,73,147,661,657,74
43,73,146,675,659,73
43,72,147,668,664,82
75,88,180,756,698,81
74,84,166,778,717,77
56,75,151,668,662,78
57,79,151,675,668,74
44,75,145,669,662,80
44,74,144,662,668,74
44,75,145,661,657,74
43,74,144,661,686,73
44,74,145,665,658,76
43,74,144,668,711,78
85,85,188,709,712,83
98,107,233,777,674,74
47,71,158,686,666,74
45,74,159,726,659,74
44,71,145,671,657,74
43,70,151,665,656,73
44,71,147,667,659,73
44,76,154,664,661,73
44,71,143,666,724,94
89,94,202,726,706,82
72,81,167,817,746,76
57,76,164,676,664,74
45,71,145,677,661,73
43,73,147,671,659,76
44,74,143,692,660,74
44,72,148,670,662,74
44,77,144,675,659,74
44,72,148,667,659,77
47,76,165,763,702,82
65,83,166,771,764,77
74,81,152,677,683,77
54,72,146,667,675,77
44,72,146,667,659,73
43,76,144,661,676,75
44,73,146,664,657,74
43,69,149,672,686,75
46,70,143,669,658,74
44,73,145,675,718,81
74,91,155,693,692,79
70,78,160,734,696,76
71,78,151,682,661,74
45,69,145,683,672,80
76,87,174,729,713,83
84,87,190,771,788,77
64,74,150,666,664,101
46,73,146,667,660,74
43,68,144,668,689,77
61,82,166,684,702,81
75,89,168,806,766,77
56,77,164,712,721,75
46,73,148,677,662,74
44,74,148,662,659,73
43,70,144,675,661,74
44,71,148,662,658,74
44,76,144,682,662,74
44,73,147,665,659,74
46,81,160,701,682,78
62,88,166,719,883,152
91,82,154,674,683,75
46,72,147,685,689,74
44,73,147,662,659,73
43,71,144,667,678,74
44,77,146,664,659,74
44,73,147,662,674,74
44,74,148,664,657,73
44,76,144,672,754,84
147,135,219,709,784,105
142,143,160,681,661,74
46,74,164,682,664,86
45,76,147,665,662,73
44,75,145,662,670,74
44,69,145,665,658,74
45,75,145,670,679,74
44,73,149,664,659,74
44,75,146,667,694,76
58,80,153,683,732,85
73,87,178,836,719,75
63,80,158,716,700,74
45,78,144,691,660,74
44,72,147,663,658,73
43,73,143,679,658,74
44,73,146,670,657,74
44,74,148,685,663,73
44,73,147,669,669,75
61,87,218,721,688,86
67,82,170,760,800,77
62,77,157,668,660,77
51,90,154,686,682,74
45,74,166,741,659,73
43,73,143,667,672,74
44,73,152,666,661,74
44,78,144,662,669,74
44,72,147,662,657,75
43,68,143,678,687,79
71,85,175,681,709,86
66,85,166,806,696,76
55,74,147,682,665,74
45,74,164,673,657,74
43,71,144,658,664,74
44,73,154,670,658,74
44,76,145,668,661,75
44,87,144,667,659,74
44,77,144,671,671,75
51,85,164,701,712,81
69,89,175,764,816,77
65,79,152,673,665,74
47,73,154,697,673,74
45,75,146,662,658,74
44,77,145,677,655,74
44,76,145,661,658,75
43,73,144,677,660,74
45,78,145,670,661,74
43,77,153,773,685,82
67,84,166,701,883,94
74,105,159,676,677,75
45,73,149,664,665,85
44,71,143,673,658,74
44,75,145,661,669,75
44,72,148,661,657,76
43,72,144,667,699,76
45,74,150,673,663,73
44,73,148,673,680,79
58,75,148,681,708,89
74,89,165,863,724,77
61,77,154,683,667,74
45,76,145,780,717,74
44,72,145,662,661,74
43,77,144,693,669,76
50,81,150,671,657,73
44,72,146,677,658,74
44,77,145,670,667,77
68,82,188,736,687,79
71,81,165,724,761,83
75,89,168,715,729,151
186,121,220,775,674,74
46,73,164,732,658,75
44,73,142,674,678,75
55,80,153,672,661,74
44,74,168,672,660,74
45,75,147,662,671,76
91,85,181,718,678,79
71,79,159,720,729,81
81,95,177,738,883,99
142,101,174,688,679,73
44,82,162,662,659,74
44,73,144,678,659,74
43,78,145,663,659,74
43,73,143,678,663,74
44,74,146,670,668,76
52,81,190,694,681,81
69,80,167,706,902,99
87,79,154,687,674,74
45,72,145,667,674,74
44,80,144,662,677,74
44,74,145,669,685,74
44,78,144,667,661,73
43,69,143,680,664,73
44,75,146,664,658,73
43,77,146,712,697,75
60,78,164,728,767,104
144,98,192,679,679,77
64,84,149,671,722,86
50,69,145,672,707,79
57,81,154,678,676,75
45,79,146,667,658,73
44,76,145,662,678,74
44,69,144,663,659,74
44,75,144,681,717,86
74,78,149,689,712,84
73,84,195,810,680,76
54,75,148,666,663,76
57,83,152,684,658,74
44,71,148,662,657,74
44,78,145,675,658,74
44,73,147,668,662,74
44,73,144,680,663,75
44,73,149,670,673,77
68,82,190,699,706,86
77,87,167,829,756,77
62,77,151,667,673,76
55,80,147,669,693,74
44,71,150,664,658,74
44,73,147,666,673,74
44,76,145,661,658,74
44,74,143,665,678,74
44,75,145,670,664,75
44,76,150,706,688,75
55,74,150,701,718,83
97,100,246,799,669,74
45,71,152,672,663,74
44,75,157,690,680,74
45,71,147,663,658,73
44,92,144,669,667,74
44,72,146,665,658,73
57,79,146,671,664,74
44,76,144,663,686,103
81,94,176,703,700,82
71,83,168,822,735,76
60,74,167,753,700,75
45,74,146,679,664,74
44,71,147,666,656,74
44,75,145,676,658,74
45,79,145,664,658,74
44,75,145,681,659,74
45,90,166,672,662,84
51,80,156,738,686,79
67,84,197,910,808,81
62,76,150,672,667,74
45,73,152,727,726,74
44,73,146,665,657,74
44,74,144,661,668,74
44,74,147,661,657,73
43,73,146,667,670,74
44,70,148,669,662,73
48,69,143,665,680,74
71,92,172,697,701,83
72,81,166,869,717,76
65,76,155,694,671,74
45,76,171,682,658,74
44,72,147,785,705,101
67,78,159,804,688,76
61,95,153,686,693,75
52,72,148,665,666,74
45,74,145,666,677,83
88,88,171,720,701,81
71,81,193,844,707,86
99,83,148,666,665,74
44,75,157,665,658,74
44,70,151,666,658,74
43,80,145,672,663,74
44,76,145,661,660,73
64,77,144,667,659,74
43,72,148,665,666,86
51,80,150,692,700,81
79,91,165,817,732,76
59,76,152,671,673,75
56,91,146,664,717,74
44,71,154,662,671,73
44,73,147,674,659,73
44,73,148,666,658,75
43,73,143,681,658,74
44,71,149,670,661,74
43,75,146,687,668,78
52,73,150,697,721,83
94,106,170,792,689,82
67,78,168,737,752,75
44,71,162,670,663,75
44,79,146,670,672,74
44,76,146,666,658,75
44,73,143,666,677,75
44,76,146,671,662,74
44,75,145,665,684,74
52,85,149,682,695,81
71,85,179,819,684,75
56,78,157,700,684,74
45,72,147,684,661,74
44,73,148,674,662,73
43,71,143,676,658,74
44,77,145,672,660,73
44,77,144,672,659,74
44,77,144,670,662,75
52,80,167,721,696,86
64,83,170,914,989,141
183,151,263,849,746,85
99,81,283,773,700,74
44,73,146,664,669,75
44,76,146,663,660,73
43,71,144,666,669,74
45,75,146,664,659,74
44,71,147,669,677,79
49,72,163,683,699,82
72,86,195,768,704,76
51,70,150,662,662,75
56,77,147,688,663,74
44,72,149,666,657,74
44,77,144,684,659,74
44,79,144,662,657,74
44,74,144,677,659,74
44,73,145,667,660,74
44,78,149,680,671,75
54,75,162,724,738,80
100,88,201,682,713,78
46,73,196,767,673,75
45,71,149,666,659,73
44,72,143,666,667,74
44,72,149,671,661,74
44,72,147,666,678,74
44,73,149,663,657,74
45,71,144,667,685,75
59,81,156,681,688,77
59,76,152,710,698,76
48,75,147,675,713,74
45,70,155,705,682,74
45,73,150,663,667,74
44,76,144,673,659,74
44,75,145,665,658,74
44,73,143,675,658,74
44,72,147,669,662,73
44,77,147,698,674,76
62,82,164,683,734,80
71,82,171,667,680,76
46,75,150,722,704,74
45,73,146,663,659,74
45,76,145,664,657,84
44,71,143,667,659,74
44,77,145,670,672,74
44,76,146,665,658,75
44,70,144,665,671,74
47,83,147,684,693,77
62,83,151,716,749,74
49,74,148,692,705,79
45,72,190,877,662,76
44,74,146,662,658,74
44,78,148,679,661,75
44,75,149,666,671,75
48,74,151,681,661,74
49,74,150,664,659,74
44,78,147,698,678,79
63,81,170,735,707,82
65,101,156,684,730,76
49,78,147,669,727,80
58,73,157,705,748,92
69,77,182,727,775,83
149,124,207,709,662,74
44,77,148,677,660,74
44,72,148,663,658,74
44,75,146,683,665,76
55,76,188,801,829,106
113,82,156,707,773,75
58,73,146,667,678,75
45,77,147,662,661,74
44,76,145,666,680,74
44,72,148,662,659,73
43,72,143,666,675,74
44,71,148,671,663,73
44,78,144,662,716,78
49,73,155,712,758,107
152,102,161,702,663,81
60,82,150,677,734,74
44,85,167,667,659,73
44,70,145,667,657,74
54,80,145,669,663,76
43,71,144,667,658,99
44,72,148,671,661,73
43,71,148,665,683,80
48,76,149,680,703,80
69,81,170,750,788,77
68,77,154,689,799,77
45,74,189,696,662,74
44,73,148,662,657,74
44,76,144,672,658,74
44,72,148,662,658,73
43,71,146,679,658,74
44,72,147,670,665,73
44,69,144,707,695,80
85,77,151,709,747,90
152,121,191,698,665,80
49,79,156,677,681,75
46,72,148,664,659,74
44,71,148,666,671,74
44,71,148,661,659,73
44,71,151,662,672,74
44,72,148,662,659,73
43,74,147,664,678,75
51,73,159,695,715,84
71,109,203,848,677,78
50,87,163,677,698,75
44,75,170,705,657,74
44,71,146,665,659,74
43,70,151,668,658,74
44,71,149,672,662,74
44,74,154,667,659,74
44,71,148,662,658,74
48,94,165,696,717,80
66,83,179,801,797,77
63,76,154,726,713,74
45,74,149,692,708,74
44,71,148,674,658,75
44,71,143,679,660,74
45,76,148,671,662,73
44,75,144,689,663,74
44,73,148,662,657,74
44,80,145,708,677,76
54,75,155,714,756,107
152,149,212,704,698,78
63,74,150,665,674,74
44,71,149,663,671,73
43,70,143,667,681,74
44,72,152,663,658,73
44,72,147,660,672,75
44,72,149,662,658,73
46,73,144,670,722,79
93,88,182,717,704,79
91,89,168,702,664,74
45,75,146,671,662,74
45,73,146,672,659,74
44,73,148,662,658,74
43,76,144,670,662,73
45,73,147,663,659,74
44,73,143,684,658,74
44,78,145,662,657,74
45,78,146,680,672,82
64,88,170,691,721,80
71,121,158,674,705,74
45,73,154,673,678,75
45,78,145,665,659,74
43,72,146,661,668,75
43,69,143,666,658,73
44,77,145,669,681,74
44,76,145,663,660,74
44,68,144,667,719,84
98,115,187,699,779,82
91,95,177,695,663,74
44,71,156,672,664,74
45,72,148,688,659,74
44,72,149,673,658,75
43,70,143,679,658,74
44,71,148,671,661,74
43,73,144,689,659,74
44,72,148,666,657,74
46,74,150,686,709,80
59,85,173,712,679,76
87,83,146,668,669,74
46,76,167,761,676,75
46,69,144,666,659,74
44,75,145,670,672,74
44,72,146,665,658,74
44,71,143,665,669,74
44,76,145,663,668,74
44,76,146,667,741,80
50,72,150,690,706,75
91,89,159,691,663,74
44,74,151,681,663,74
44,77,146,686,663,74
44,75,144,669,664,73
44,72,143,677,658,74
44,73,148,663,657,74
43,72,147,668,662,74
44,75,146,661,656,73
43,77,171,729,679,76
63,87,164,686,672,76
70,83,182,668,678,77
47,75,150,667,677,77
44,90,145,667,672,81
55,79,159,672,667,88
45,72,148,667,663,77
57,78,145,667,676,74
44,71,143,665,657,74
44,77,144,664,706,82
85,79,178,692,673,78
81,79,165,680,674,74
44,72,145,665,660,73
45,75,155,683,671,74
45,79,144,668,667,73
43,71,144,676,680,74
45,75,148,666,661,74
44,78,144,675,661,74
44,71,148,662,657,76
43,69,143,699,688,81
96,92,164,690,706,76
74,88,157,665,665,74
44,74,148,675,665,74
50,76,155,669,663,75
43,73,150,662,671,73
43,76,151,668,659,74
44,75,145,668,661,74
44,69,144,666,657,74
44,76,144,670,668,89
60,107,180,694,864,85
74,88,176,748,721,76
48,74,146,662,665,74
56,85,150,675,662,75
44,75,147,667,662,74
44,75,145,676,663,74
44,75,147,668,657,74
44,74,144,684,659,74
44,71,148,672,663,74
44,77,147,687,670,75
52,73,164,704,708,80
85,85,159,672,733,77
57,70,164,665,664,74
50,73,147,661,662,74
44,78,145,662,658,89
45,72,145,666,658,74
44,73,146,672,670,74
44,75,145,668,663,76
44,71,144,666,669,74
47,75,150,684,690,78
66,79,155,676,704,74
45,72,148,673,662,73
46,73,170,729,715,75
44,74,150,661,663,73
43,76,144,661,664,74
44,72,147,668,662,74
44,73,143,680,661,74
44,74,146,671,662,74
44,76,144,704,669,76
49,72,149,690,684,76
66,80,162,711,663,76
53,77,154,680,697,80
45,78,194,766,658,74
44,71,148,769,691,82
75,81,161,812,686,81
60,73,156,683,684,77
53,77,149,667,660,74
44,78,145,663,722,78
72,72,153,688,687,76
56,74,154,682,743,74
45,75,158,717,688,74
45,73,150,674,661,74
44,73,145,664,659,73
45,75,146,682,666,74
44,75,147,662,665,74
44,75,147,673,662,74
44,72,148,662,658,74
43,79,147,677,672,77
74,83,162,680,664,75
62,82,174,673,664,76
57,79,175,780,690,81
44,84,146,667,658,74
44,75,143,671,668,74
45,78,146,669,663,74
44,76,146,662,679,76
44,69,144,667,658,74
44,77,144,670,696,76
65,81,152,687,678,76
59,76,149,668,676,74
44,71,147,661,692,75
46,78,147,667,676,74
44,73,147,668,660,76
43,72,143,673,662,74
44,76,148,666,662,74
44,75,144,671,659,74
44,74,146,663,658,73
45,68,143,682,670,77
69,87,154,692,683,76
56,74,153,683,676,75
44,74,149,673,660,74
46,74,145,671,662,74
44,71,144,665,657,74
44,72,147,681,661,74
44,72,149,666,659,74
44,70,146,674,657,74
44,71,148,668,663,75
49,82,164,681,692,78
65,73,156,675,663,75
57,82,147,678,666,80
49,73,157,679,675,76
44,70,176,788,658,74
45,69,143,668,667,74
43,75,145,671,661,74
45,77,144,664,674,73
44,68,149,660,657,73
43,75,145,672,681,74
47,79,150,691,682,76
63,81,149,667,713,75
46,80,148,670,670,74
45,72,150,674,676,74
44,72,148,665,661,74
43,75,144,669,655,73
45,81,145,663,662,74
44,73,145,676,658,75
44,75,146,669,662,76
44,68,143,688,690,81
87,87,164,701,677,75
85,79,196,681,662,74
44,74,150,673,660,74
44,83,152,705,663,74
45,76,143,665,657,81
44,77,146,671,663,74
43,77,144,661,663,76
43,68,143,666,658,74
43,76,145,666,692,79
77,85,160,684,679,75
59,71,149,672,690,75
45,76,147,666,674,75
49,71,145,663,673,74
44,72,147,666,659,73
44,72,144,666,674,74
44,77,145,667,661,74
45,78,146,664,668,74
44,75,146,662,658,74
44,76,146,674,675,75
48,73,150,850,775,76
95,89,168,707,686,76
60,76,147,716,708,75
44,92,147,666,660,79
44,71,143,667,657,73
49,73,149,669,661,74
43,74,145,662,663,80
43,76,146,666,660,74
44,71,143,666,675,79
49,87,172,712,690,77
74,87,163,720,710,75
50,72,147,668,676,74
45,74,145,662,676,74
44,73,148,661,670,74
44,71,148,668,694,76
53,73,150,673,672,75
47,72,147,679,662,74
45,74,149,664,659,73
45,76,145,684,670,77
53,81,164,729,710,82
77,83,179,739,710,84
75,78,157,709,682,75
77,84,150,666,671,77
54,77,157,734,766,83
71,83,170,687,675,75
53,74,152,679,680,74
46,79,148,671,664,74
44,74,145,666,716,90
117,94,229,789,688,79
65,75,157,734,732,85
81,131,249,769,704,84
65,83,156,675,672,75
52,80,152,672,674,75
46,69,143,666,658,74
44,77,150,665,679,74
44,73,149,662,658,74
44,71,148,680,719,84
89,72,158,701,695,81
71,80,166,745,718,85
81,92,175,735,673,75
48,73,157,700,670,76
52,74,152,684,668,75
46,74,155,668,663,75
44,71,144,665,657,74
45,83,145,663,664,73
44,73,148,671,738,145
113,89,193,695,686,80
70,76,167,718,732,84
76,82,171,702,678,74
47,77,152,705,680,74
44,72,153,679,663,74
44,72,148,674,661,74
44,72,148,662,659,74
44,76,144,672,659,74
45,72,148,692,697,83
124,92,206,710,676,77
67,73,161,713,754,85
69,89,166,717,786,80
62,75,157,682,776,85
58,74,163,731,671,74
46,71,144,677,662,74
44,73,148,665,662,74
44,70,148,671,661,76
47,77,161,683,668,75
51,75,158,704,670,80
66,78,160,713,742,84
69,80,180,709,720,100
160,105,160,677,738,76
45,73,147,708,737,74
44,71,145,666,668,74
44,71,148,663,662,73
44,71,144,666,679,77
53,77,158,685,668,75
49,70,143,680,673,78
73,79,156,680,687,81
70,78,163,711,712,80
82,89,179,766,679,76
59,104,155,682,666,74
44,73,149,687,663,96
44,68,150,664,657,73
43,72,145,665,664,77
44,72,145,667,660,73
43,70,144,668,671,75
49,75,147,681,687,77
61,76,155,671,713,75
49,73,148,675,667,74
49,74,146,680,670,74
44,74,151,661,657,73
44,72,146,661,685,74
44,73,148,663,657,74
45,73,144,665,674,74
44,76,147,671,663,73
44,72,147,675,685,75
62,84,159,683,677,77
61,80,154,677,694,77
50,83,164,673,666,74
44,71,159,740,662,84
44,71,149,662,658,74
44,76,144,672,658,74
44,71,148,669,662,73
44,73,152,684,661,76
44,70,144,666,659,74
47,76,189,689,676,78
60,78,154,678,684,108
65,84,147,666,670,74
47,74,162,733,706,74
44,75,151,667,660,73
44,71,148,661,669,73
44,71,148,674,676,76
57,74,152,666,680,74
45,73,149,663,657,74
44,74,149,663,729,78
60,76,153,696,714,83
71,81,163,757,721,86
113,127,248,764,702,77
84,83,147,663,695,74
46,70,146,665,657,99
47,71,147,687,673,75
52,70,147,669,670,75
44,69,143,666,658,74
44,70,145,666,683,75
53,79,160,686,695,80
71,81,170,736,734,83
65,76,156,677,673,75
62,80,150,705,725,74
45,69,166,664,660,73
44,73,148,708,677,76
52,71,149,669,661,76
44,69,143,677,663,74
44,71,149,665,663,74
50,72,147,688,686,81
62,76,158,701,728,83
82,84,167,725,722,92
103,80,151,673,737,75
44,70,155,680,668,75
50,74,146,678,713,76
51,70,147,663,660,73
44,68,142,671,670,74
45,69,150,666,662,74
44,69,148,677,663,75
51,76,156,695,700,81
88,85,174,752,749,90
72,77,162,980,1073,124
132,100,213,876,704,79
63,76,152,702,660,74
44,69,144,665,657,73
43,69,143,673,658,75
44,69,148,662,656,80
56,79,154,737,745,81
69,80,184,691,731,88
68,82,167,704,684,78
73,74,153,677,684,76
60,74,147,670,661,74
44,72,149,665,668,74
44,69,144,662,658,74
44,69,144,660,680,73
44,69,144,662,659,73
44,69,144,665,686,80
74,79,177,758,671,75
53,70,150,692,663,74
45,69,147,665,668,75
52,74,146,676,688,78
57,74,150,668,674,74
44,69,144,676,656,74
47,70,144,660,657,73
44,68,144,667,660,74
44,68,143,665,657,74
46,78,148,717,702,79
62,74,167,711,724,83
76,88,165,703,693,77
71,72,150,677,695,75
52,75,148,717,798,74
44,72,152,701,668,74
46,69,144,660,656,73
43,69,145,665,665,73
44,70,145,669,661,74
43,68,143,678,725,91
138,113,202,699,670,75
58,72,154,692,658,74
44,69,144,670,662,74
44,70,145,688,656,73
47,69,145,661,657,74
43,70,149,666,658,74
44,71,144,667,661,75
43,68,148,665,658,73
56,88,150,665,663,75
47,84,148,681,690,77
61,77,151,676,687,75
44,71,144,659,668,74
43,73,145,741,744,74
44,69,145,663,657,73
44,69,143,660,666,74
44,69,150,663,660,73
43,69,143,668,669,73
43,68,144,666,660,76
43,68,143,665,668,74
45,70,158,689,691,78
60,72,149,672,685,79
44,69,148,670,661,73
44,70,153,693,687,74
44,69,145,664,755,94
56,77,158,719,699,111
91,106,161,692,708,76
53,71,179,674,663,74
45,71,144,660,667,74
47,72,161,683,688,77
60,74,152,679,671,84
45,73,145,668,662,74
44,75,148,665,686,74
45,70,145,665,664,74
44,72,145,669,663,73
43,69,143,666,657,74
44,69,144,668,675,74
44,69,144,664,662,73
43,68,143,666,675,74
48,87,160,693,686,76
65,75,161,689,674,74
44,69,145,660,656,73
43,74,146,666,678,74
44,69,145,664,661,74
44,68,144,664,668,74
44,69,144,663,657,74
44,69,150,665,666,73
44,69,144,668,661,73
43,68,143,675,671,74
47,73,159,721,703,80
94,86,162,693,782,88
56,79,219,661,695,74
43,69,171,679,657,74
43,70,144,668,661,75
43,73,143,668,657,73
43,69,144,669,662,73
65,70,144,667,663,73
43,68,143,665,656,73
47,70,146,674,689,78
56,73,149,675,743,76
53,76,145,666,671,74
44,71,145,664,668,74
44,72,145,663,668,74
43,69,144,661,664,73
44,68,149,664,657,74
44,68,149,665,666,74
44,69,144,665,657,74
43,69,144,666,726,81
78,76,162,682,698,79
79,80,155,681,666,74
46,72,146,668,661,74
45,69,150,690,662,76
58,70,149,662,658,74
44,70,145,676,658,74
44,70,145,669,662,73
44,69,143,671,665,74
45,72,145,666,661,74
51,74,146,680,691,81
65,77,158,678,671,75
56,75,169,669,657,74
44,70,144,670,682,73
44,71,159,694,662,74
44,69,144,664,657,75
48,70,143,665,657,74
44,69,144,661,657,74
45,69,144,660,661,73
43,68,143,664,676,123
56,80,169,698,678,75
56,72,164,678,676,74
44,69,147,662,657,73
44,73,147,668,680,74
44,69,145,663,657,74
44,68,144,669,670,73
44,68,143,667,656,73
43,70,144,671,670,74
44,69,144,669,663,74
44,69,144,661,681,77
59,72,148,708,692,76
88,81,169,690,664,74
45,70,146,667,660,74
44,69,152,719,657,74
43,68,143,657,661,74
43,69,144,672,661,74
44,71,146,669,661,75
44,68,143,670,657,74
44,70,144,669,662,73
44,69,174,717,672,75
51,74,162,683,671,74
72,81,170,666,661,73
48,71,144,674,669,73
43,80,152,705,664,75
43,68,145,667,661,74
49,69,146,671,660,74
44,69,145,670,661,80
44,69,145,661,657,75
43,68,143,665,716,78
55,75,170,702,683,76
59,71,149,672,676,74
44,69,144,663,666,74
44,71,145,665,667,74
44,71,145,665,656,73
43,69,144,661,679,73
44,72,144,665,665,76
53,71,149,674,673,74
44,70,145,664,658,74
44,69,144,662,690,75
54,75,154,700,694,80
69,81,171,715,682,76
55,71,147,667,664,75
46,72,148,691,705,84
88,86,179,719,679,79
64,72,188,663,677,74
46,72,145,665,665,75
58,72,145,665,660,74
44,69,143,666,673,93
53,77,165,698,683,75
64,72,166,679,669,73
44,70,150,687,658,74
43,69,165,759,665,75
45,74,145,665,660,74
44,69,146,664,663,74
44,69,145,668,662,75
44,69,143,665,679,73
44,69,144,661,657,74
48,69,145,670,700,75
48,71,149,694,676,75
62,78,160,690,666,74
44,70,145,667,660,73
44,69,144,673,662,74
57,68,144,660,656,73
43,68,145,671,657,74
44,69,144,668,663,73
43,69,144,669,656,73
44,69,144,661,657,74
44,69,145,682,679,77
50,73,164,697,673,75
55,71,146,723,665,74
49,71,147,683,673,74
44,69,162,702,668,73
43,69,143,661,657,75
43,73,143,665,656,74
43,69,144,670,661,73
44,78,144,667,661,75
44,68,143,666,658,73
47,74,147,690,692,80
59,72,152,674,694,74
52,73,143,664,658,74
44,74,149,684,683,74
44,70,145,663,667,74
44,70,144,664,672,73
43,68,149,660,656,74
44,69,149,664,667,74
43,69,144,664,656,74
44,69,144,662,680,74
53,81,148,690,680,76
